detection_window_start_time,detector_score,relative_sound_level
44.16471090249627,-7.1826615,-30.148603
44.22871772989119,-7.2242575,-31.317799
44.292724557286114,-7.6267023,-25.189192
44.356731384681034,-8.156509,-29.410118
44.42073821207595,-8.248284,-30.45268
44.48474503947088,-7.764935,-30.016453
44.5487518668658,-7.749219,-28.052778
44.61275869426072,-7.3699117,-27.066349
44.676765521655646,-7.612177,-29.294949
44.740772349050566,-7.4981112,-28.425327
44.804779176445486,-7.770254,-29.38262
44.86878600384041,-7.9845657,-28.877346
44.93279283123533,-8.323017,-26.587217
44.99679965863025,-8.326645,-26.037043
45.06080648602518,-8.534129,-29.591208
45.1248133134201,-8.578771,-28.907318
45.18882014081502,-8.395703,-29.459091
45.252826968209945,-8.266211,-27.777145
45.316833795604865,-8.093687,-28.80564
45.380840622999784,-7.849812,-30.577583
45.44484745039471,-7.918087,-30.540686
45.50885427778963,-8.08227,-31.358685
45.57286110518455,-8.315386,-30.482016
45.63686793257948,-8.146941,-30.123245
45.7008747599744,-8.189497,-29.69305
45.76488158736932,-8.086125,-30.723347
45.82888841476424,-7.1333594,-30.813133
45.89289524215916,-7.2416773,-30.984564
45.95690206955408,-7.401309,-30.725475
46.02090889694901,-7.864885,-31.046593
46.08491572434393,-7.9824486,-29.465982
46.14892255173885,-7.990526,-30.461662
46.212929379133776,-7.7899117,-31.132233
46.276936206528696,-7.5673227,-29.91001
46.340943033923615,-7.1979775,-31.206451
46.40494986131854,-7.637385,-29.44484
46.46895668871346,-7.68131,-32.304237
46.53296351610838,-7.858966,-29.20559
46.59697034350331,-7.882474,-31.46723
46.66097717089823,-7.3631263,-29.158556
46.724983998293155,-7.4331083,-29.896694
46.788990825688074,-7.471366,-30.823082
46.852997653082994,-7.2978506,-30.507416
46.91700448047792,-7.208445,-31.859638
46.98101130787284,-7.164896,-28.887955
47.04501813526776,-7.456586,-30.504288
47.10902496266269,-7.848405,-30.66376
47.17303179005761,-7.6361027,-29.895868
47.23703861745253,-7.732015,-29.891863
47.30104544484745,-7.904315,-30.042183
47.36505227224237,-7.866524,-31.279888
47.42905909963729,-7.530444,-27.133213
47.49306592703222,-7.335851,-28.259209
47.55707275442714,-7.181078,-28.936356
47.62107958182206,-7.4330053,-27.476778
47.685086409216986,-7.5561533,-28.854942
47.749093236611905,-7.847455,-28.64228
47.813100064006825,-7.656252,-29.883692
47.87710689140175,-7.6793942,-28.701702
47.94111371879667,-7.615297,-30.279503
48.00512054619159,-7.848506,-27.826445
48.06912737358652,-8.074427,-29.981775
48.13313420098144,-8.3003435,-27.447145
48.19714102837636,-8.314507,-28.136768
48.261147855771284,-8.158894,-26.86469
48.325154683166204,-8.239458,-28.439735
48.389161510561124,-8.55751,-26.961164
48.45316833795605,-8.609886,-27.80281
48.51717516535097,-8.34696,-28.256521
48.58118199274589,-8.081121,-27.892725
48.64518882014082,-8.354973,-27.484127
48.709195647535736,-8.579088,-27.297558
48.773202474930656,-8.726766,-26.309984
48.83720930232558,-8.389216,-26.335915
48.9012161297205,-8.508941,-27.579628
48.96522295711542,-8.295555,-26.591686
49.02922978451035,-8.454259,-26.270203
49.09323661190527,-8.402463,-26.445864
49.15724343930019,-8.687725,-27.279749
49.221250266695115,-8.670422,-25.021887
49.285257094090035,-8.99708,-24.573011
49.34926392148496,-9.060448,-24.694183
49.41327074887988,-8.898214,-25.893936
49.4772775762748,-8.974943,-25.24133
49.54128440366973,-9.211879,-26.026678
49.60529123106465,-9.262548,-25.587328
49.66929805845957,-8.992744,-24.417889
49.733304885854494,-8.828769,-24.51102
49.797311713249414,-8.677559,-24.51332
49.86131854064433,-8.771537,-25.507391
49.92532536803926,-8.961733,-22.730427
49.98933219543418,-9.014835,-24.538843
50.0533390228291,-9.532266,-24.719711
50.11734585022403,-9.665398,-23.730095
50.181352677618946,-9.908847,-23.78548
50.245359505013866,-9.837498,-23.942245
50.30936633240879,-9.753289,-23.439905
50.37337315980371,-9.49949,-23.882584
50.43737998719863,-9.465568,-22.8302
50.50138681459356,-9.833445,-25.109116
50.56539364198848,-9.492161,-25.400045
50.6294004693834,-9.482444,-24.201582
50.693407296778325,-9.687085,-22.712763
50.757414124173245,-9.595201,-22.794338
50.821420951568165,-9.740823,-22.763319
50.88542777896309,-9.578796,-21.210718
50.94943460635801,-9.300908,-23.89394
51.01344143375293,-9.600168,-23.195656
51.07744826114786,-9.851397,-21.581697
51.14145508854278,-9.980038,-22.005108
51.2054619159377,-10.576564,-20.570435
51.269468743332624,-10.463438,-20.548027
51.33347557072754,-10.101709,-23.543537
51.39748239812246,-10.135161,-22.473724
51.46148922551739,-10.235566,-23.370243
51.52549605291231,-10.409997,-22.245996
51.58950288030723,-10.595531,-23.053198
51.653509707702156,-10.286911,-20.126276
51.717516535097076,-10.47843,-22.40937
51.781523362492,-10.431969,-21.852928
51.84553018988692,-10.538337,-21.56771
51.90953701728184,-10.604358,-21.322319
51.97354384467677,-10.303381,-19.565365
52.03755067207169,-10.4550905,-22.029678
52.10155749946661,-10.759989,-20.294804
52.165564326861535,-10.639006,-20.14655
52.229571154256455,-10.867057,-21.581163
52.293577981651374,-10.772087,-21.348637
52.3575848090463,-10.843836,-20.82893
52.42159163644122,-10.898698,-20.859613
52.48559846383614,-10.952196,-19.418354
52.54960529123107,-11.48615,-19.44038
52.61361211862599,-11.983118,-20.43045
52.67761894602091,-11.802159,-18.030388
52.741625773415834,-11.81896,-18.432997
52.80563260081075,-11.623474,-20.728016
52.86963942820567,-11.983398,-20.134718
52.9336462556006,-12.307764,-20.485897
52.99765308299552,-12.159745,-21.01326
53.06165991039044,-12.460288,-19.498608
53.125666737785366,-12.262896,-19.077961
53.189673565180286,-12.467454,-19.9625
53.253680392575205,-12.659325,-20.290447
53.31768721997013,-12.669352,-19.593573
53.38169404736505,-12.910834,-18.253742
53.44570087475997,-13.1330595,-19.448849
53.5097077021549,-13.045657,-19.248434
53.57371452954982,-12.917611,-20.3778
53.63772135694474,-13.196142,-18.930973
53.701728184339665,-13.533861,-18.244488
53.765735011734584,-13.323348,-19.526154
53.829741839129504,-13.471487,-18.5585
53.89374866652443,-13.104556,-16.417048
53.95775549391935,-13.048604,-18.81081
54.02176232131427,-13.102059,-16.830198
54.0857691487092,-13.403461,-17.203972
54.14977597610412,-13.568512,-17.590616
54.21378280349904,-13.523326,-17.851732
54.27778963089396,-13.431993,-18.450186
54.34179645828888,-13.352405,-18.244976
54.40580328568381,-13.523579,-19.35219
54.46981011307873,-13.657928,-17.568783
54.53381694047365,-13.354998,-20.43246
54.597823767868576,-13.588118,-19.875235
54.661830595263496,-13.510325,-19.101116
54.725837422658415,-13.67398,-20.483501
54.78984425005334,-13.99347,-19.697552
54.85385107744826,-14.158443,-20.295471
54.91785790484318,-14.119251,-17.49599
54.98186473223811,-14.299093,-16.791054
55.04587155963303,-14.058821,-17.95327
55.10987838702795,-13.866961,-18.8392
55.173885214422874,-13.697904,-18.538746
55.237892041817794,-13.476639,-18.74217
55.301898869212714,-13.71755,-19.101318
55.36590569660764,-13.732014,-18.309612
55.42991252400256,-13.642603,-17.498972
55.49391935139748,-13.544003,-17.707336
55.55792617879241,-13.366124,-18.50531
55.62193300618733,-13.316011,-14.775282
55.685939833582246,-13.341893,-18.043547
55.74994666097717,-13.423622,-16.62871
55.81395348837209,-13.376383,-18.789513
55.87796031576701,-13.658972,-19.25282
55.94196714316194,-13.800892,-19.38825
56.00597397055686,-13.953579,-16.576662
56.06998079795178,-13.94002,-19.042679
56.133987625346705,-13.601409,-19.217861
56.197994452741625,-13.680505,-20.167578
56.262001280136545,-13.5628605,-17.364735
56.32600810753147,-13.8211565,-19.08078
56.39001493492639,-13.791902,-16.442043
56.45402176232131,-13.75288,-17.571877
56.51802858971624,-13.759926,-16.77425
56.58203541711116,-13.687567,-16.814184
56.64604224450608,-13.381517,-18.943789
56.710049071901004,-13.336127,-18.495346
56.774055899295924,-13.237551,-16.051638
56.83806272669085,-12.632727,-17.819254
56.90206955408577,-12.607145,-14.4915
56.96607638148069,-12.3697605,-16.656866
57.03008320887562,-12.084161,-14.2931185
57.094090036270536,-12.3410425,-13.202324
57.158096863665456,-12.573748,-16.020712
57.22210369106038,-12.83931,-13.460758
57.2861105184553,-12.601833,-13.709124
57.35011734585022,-12.143173,-12.994672
57.41412417324515,-11.9311075,-10.828297
57.47813100064007,-11.925545,-14.778148
57.54213782803499,-12.119524,-13.170165
57.606144655429915,-12.542517,-13.623017
57.670151482824835,-12.209677,-14.7047415
57.734158310219755,-11.864432,-14.262429
57.79816513761468,-12.709726,-16.404024
57.8621719650096,-12.6618595,-12.60758
57.92617879240452,-12.82622,-16.396996
57.99018561979945,-12.671186,-12.0580845
58.05419244719437,-12.316484,-13.642136
58.11819927458929,-12.86621,-12.6188
58.182206101984214,-12.811311,-17.27882
58.24621292937913,-13.094723,-16.658567
58.31021975677405,-13.20433,-19.202972
58.37422658416898,-13.153381,-17.782827
58.4382334115639,-12.783552,-18.966843
58.50224023895882,-12.384668,-20.24603
58.566247066353746,-12.201741,-19.540524
58.630253893748666,-12.572527,-20.149826
58.694260721143586,-12.927115,-18.114334
58.75826754853851,-13.167248,-17.788452
58.82227437593343,-13.415596,-19.501736
58.88628120332835,-13.256347,-18.88726
58.95028803072328,-13.349589,-17.989996
59.0142948581182,-12.989835,-18.323862
59.07830168551312,-12.956364,-18.535387
59.142308512908045,-12.7739315,-19.190294
59.206315340302965,-12.863295,-17.666344
59.27032216769789,-12.891483,-20.553522
59.33432899509281,-13.174479,-17.31264
59.39833582248773,-12.89399,-22.41041
59.46234264988266,-13.050031,-20.543648
59.52634947727758,-12.985212,-21.613186
59.5903563046725,-12.767969,-21.79086
59.654363132067424,-12.957941,-20.984995
59.71836995946234,-12.718216,-22.049381
59.78237678685726,-12.671424,-21.809446
59.84638361425219,-12.751275,-22.319042
59.91039044164711,-12.614872,-22.40391
59.97439726904203,-12.375836,-21.158564
60.038404096436956,-12.417896,-20.110016
60.102410923831876,-12.018209,-21.530008
60.166417751226795,-12.155655,-22.121384
60.23042457862172,-12.06027,-19.221027
60.29443140601664,-11.829367,-22.129438
60.35843823341156,-11.874861,-21.949549
60.42244506080649,-11.803571,-21.194494
60.48645188820141,-11.857372,-21.90527
60.55045871559633,-12.097121,-22.261173
60.614465542991255,-12.063673,-23.009932
60.678472370386174,-12.104677,-23.751535
60.742479197781094,-11.829219,-21.810171
60.80648602517602,-11.778156,-20.27913
60.87049285257094,-11.684263,-17.177593
60.93449967996586,-11.42238,-17.564224
60.99850650736079,-11.052063,-22.842785
61.06251333475571,-11.242739,-21.433313
61.12652016215063,-11.507877,-20.450905
61.19052698954555,-11.540964,-22.768347
61.25453381694047,-11.163719,-23.121328
61.31854064433539,-10.885772,-22.52275
61.38254747173032,-10.552042,-21.1072
61.44655429912524,-11.143883,-18.662813
61.51056112652016,-11.483304,-22.747974
61.574567953915086,-11.800437,-21.952087
61.638574781310005,-11.73083,-22.424267
61.702581608704925,-11.174223,-22.373814
61.76658843609985,-10.947036,-21.88335
61.83059526349477,-11.4933605,-21.682842
61.8946020908897,-11.47226,-22.175322
61.95860891828462,-11.673301,-20.23777
62.02261574567954,-11.699106,-23.021326
62.086622573074465,-11.272792,-23.464268
62.150629400469384,-11.109883,-21.96389
62.214636227864304,-10.69541,-22.084133
62.27864305525923,-10.363505,-23.074284
62.34264988265415,-10.314304,-15.46517
62.40665671004907,-10.343989,-16.772501
62.470663537444,-9.961498,-23.213741
62.53467036483892,-10.546827,-21.54457
62.598677192233836,-10.375263,-13.76274
62.66268401962876,-10.519358,-22.017849
62.72669084702368,-10.685468,-24.248056
62.7906976744186,-10.582611,-23.761055
62.85470450181353,-11.002686,-22.489529
62.91871132920845,-11.103485,-24.391224
62.98271815660337,-10.994871,-22.386349
63.046724983998295,-10.520889,-24.328285
63.110731811393215,-10.369782,-23.397247
63.174738638788135,-10.4546795,-23.630367
63.23874546618306,-10.819699,-22.199173
63.30275229357798,-10.943329,-24.377682
63.3667591209729,-11.050705,-23.776386
63.43076594836783,-10.841248,-23.96572
63.49477277576275,-10.620947,-23.402264
63.55877960315767,-10.456225,-20.617714
63.622786430552594,-10.264366,-23.218517
63.686793257947514,-10.565093,-21.607555
63.75080008534243,-10.363224,-24.692158
63.81480691273736,-10.523453,-23.533375
63.87881374013228,-10.436115,-23.95425
63.9428205675272,-10.801208,-18.294966
64.00682739492213,-10.720301,-11.559937
64.07083422231705,-10.862045,-13.651569
64.13484104971197,-10.952843,-23.63158
64.19884787710689,-10.416172,-24.000711
64.26285470450182,-10.220853,-24.20806
64.32686153189674,-9.961995,-25.844006
64.39086835929166,-9.614618,-22.70148
64.45487518668658,-9.213409,-26.38159
64.5188820140815,-8.658546,-26.017365
64.58288884147642,-8.572434,-25.577461
64.64689566887135,-8.495548,-25.439995
64.71090249626627,-8.341611,-25.928009
64.77490932366119,-8.567273,-26.926096
64.83891615105611,-8.450937,-26.340553
64.90292297845103,-8.902055,-23.214352
64.96692980584595,-9.159592,-24.786266
65.03093663324088,-9.004755,-26.510756
65.0949434606358,-8.723127,-26.862831
65.15895028803072,-8.510723,-26.728924
65.22295711542564,-8.557555,-24.93819
65.28696394282056,-8.516029,-24.562843
65.35097077021548,-8.465607,-25.443611
65.41497759761042,-8.734728,-26.323944
65.47898442500534,-8.211024,-18.933472
65.54299125240026,-8.161299,-20.28702
65.60699807979518,-8.258547,-23.640572
65.6710049071901,-8.719917,-27.45462
65.73501173458503,-8.401823,-26.441738
65.79901856197995,-8.473347,-24.143166
65.86302538937487,-8.465765,-24.169367
65.92703221676979,-8.625202,-27.56836
65.99103904416471,-8.8166485,-27.032597
66.05504587155963,-9.178113,-28.155153
66.11905269895456,-9.25137,-22.33905
66.18305952634948,-9.0302725,-22.950642
66.2470663537444,-8.827786,-26.298132
66.31107318113932,-8.577882,-27.86627
66.37508000853424,-8.12302,-26.72895
66.43908683592916,-7.8399067,-25.732977
66.5030936633241,-7.8120337,-25.463133
66.56710049071901,-7.7121315,-27.062857
66.63110731811393,-8.082034,-27.695019
66.69511414550885,-8.797238,-27.058258
66.75912097290377,-9.021194,-28.050995
66.82312780029869,-9.185952,-25.427275
66.88713462769363,-8.924548,-26.157026
66.95114145508855,-8.666496,-23.7514
67.01514828248347,-8.669602,-24.27209
67.07915510987839,-8.756323,-27.661331
67.1431619372733,-8.369107,-27.209286
67.20716876466822,-8.03959,-28.849934
67.27117559206316,-8.265603,-29.244574
67.33518241945808,-8.270863,-27.05273
67.399189246853,-8.51812,-24.692177
67.46319607424792,-8.530234,-25.423662
67.52720290164284,-8.57005,-25.71148
67.59120972903776,-8.218981,-29.001657
67.65521655643269,-8.109659,-28.320045
67.71922338382761,-7.8399878,-29.910479
67.78323021122253,-7.9305553,-28.561956
67.84723703861745,-7.8089247,-25.349829
67.91124386601237,-8.001639,-27.740883
67.97525069340729,-8.28047,-27.808693
68.03925752080222,-8.619194,-28.377516
68.10326434819714,-8.475668,-28.157917
68.16727117559206,-8.529894,-29.119373
68.23127800298698,-8.310151,-25.511389
68.2952848303819,-8.191165,-28.542416
68.35929165777684,-8.3217945,-24.996511
68.42329848517176,-8.342856,-28.960087
68.48730531256668,-8.3792305,-29.357296
68.5513121399616,-8.364359,-28.288822
68.61531896735652,-8.173748,-26.79058
68.67932579475143,-8.348411,-28.038313
68.74333262214637,-8.376646,-29.06326
68.80733944954129,-8.36028,-28.59957
68.87134627693621,-8.11557,-30.055285
68.93535310433113,-8.01844,-27.649233
68.99935993172605,-8.12811,-24.376049
69.06336675912097,-8.327788,-24.914368
69.1273735865159,-8.531912,-25.587137
69.19138041391082,-8.620561,-25.018084
69.25538724130574,-8.557376,-25.731642
69.31939406870066,-8.23472,-26.095045
69.38340089609558,-7.9300942,-29.298416
69.4474077234905,-7.957664,-27.390724
69.51141455088543,-7.9808483,-29.30595
69.57542137828035,-8.071474,-27.94366
69.63942820567527,-8.266362,-29.79689
69.70343503307019,-7.825762,-30.147945
69.76744186046511,-7.8641863,-29.530422
69.83144868786003,-7.9472685,-29.184273
69.89545551525497,-8.009703,-28.564552
69.95946234264989,-7.816818,-28.54825
70.0234691700448,-7.924836,-29.82337
70.08747599743973,-7.964805,-29.55098
70.15148282483464,-7.936549,-28.610802
70.21548965222956,-8.067127,-28.005857
70.2794964796245,-8.013933,-28.066608
70.34350330701942,-7.9735484,-29.729815
70.40751013441434,-7.6475463,-28.49582
70.47151696180926,-7.7829957,-29.974117
70.53552378920418,-7.8336787,-30.06441
70.59953061659911,-7.9175997,-30.201946
70.66353744399403,-8.365882,-29.136837
70.72754427138895,-8.438122,-28.123095
70.79155109878387,-7.9125752,-30.996359
70.85555792617879,-7.3966017,-29.420088
70.91956475357371,-7.5458674,-30.985405
70.98357158096864,-7.6086993,-29.004227
71.04757840836356,-7.563368,-27.938568
71.11158523575848,-7.7099743,-29.481583
71.1755920631534,-7.2062225,-29.637543
71.23959889054832,-7.1320267,-30.049868
71.30360571794324,-6.966773,-30.433697
71.36761254533818,-7.235447,-29.788181
71.4316193727331,-7.53155,-30.894573
71.49562620012802,-7.791196,-29.140692
71.55963302752293,-7.5598364,-29.88764
71.62363985491785,-7.9222884,-28.430197
71.68764668231277,-7.9367547,-29.243793
71.75165350970771,-8.05747,-30.007343
71.81566033710263,-7.981745,-29.7739
71.87966716449755,-8.107847,-30.772404
71.94367399189247,-7.940811,-30.483969
72.00768081928739,-8.0900955,-28.922405
72.0716876466823,-8.086694,-29.758482
72.13569447407724,-7.8778768,-30.055742
72.19970130147216,-7.6915965,-28.268456
72.26370812886708,-7.3299713,-28.627178
72.327714956262,-7.106396,-30.719511
72.39172178365692,-7.218424,-30.541323
72.45572861105184,-7.3592362,-30.845833
72.51973543844677,-7.6794925,-29.343946
72.58374226584169,-8.187151,-29.404451
72.64774909323661,-7.8771696,-29.967926
72.71175592063153,-7.8720884,-27.433578
72.77576274802645,-7.7430496,-27.676193
72.83976957542137,-7.6437187,-29.761093
72.9037764028163,-7.8507338,-31.72931
72.96778323021123,-7.742562,-29.930952
73.03179005760614,-7.611054,-30.569288
73.09579688500106,-7.250084,-29.392462
73.15980371239598,-7.2465153,-30.137115
